VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
2,5,1,60,166,0.31034482758620685,6,9,0
2,6,1,80,163,0.6551724137931034,1,36,0
3,5,0,150,234,1.0,6,24,0
4,9,1,140,37,0.3793103448275862,6,24,0
7,0,1,105,20,1.0,6,11,0
3,3,1,125,234,1.0,1,24,0
2,6,1,60,78,1.0,6,24,0
4,4,0,136,141,1.0,6,27,0
2,13,1,69,112,0.034482758620689655,6,12,0
6,0,1,101,23,1.0,6,1,0
6,16,1,75,209,1.0,6,36,0
4,4,1,102,44,1.0,6,36,0
3,6,1,0,20,1.0,1,36,0
4,0,1,163,193,1.0,6,20,0
6,7,1,156,54,0.8275862068965517,6,20,0
4,1,1,110,149,1.0,6,19,0
2,14,1,75,212,0.034482758620689655,6,27,0
3,11,1,110,126,0.44827586206896547,1,27,0
4,5,1,0,71,0.5862068965517242,6,20,0
6,10,1,140,129,0.8275862068965517,1,22,0
0,5,1,140,24,1.0,1,1,0
3,4,1,101,142,0.3793103448275862,6,24,0
0,12,1,143,24,0.8275862068965517,1,1,0
2,5,1,105,230,1.0,6,35,0
6,6,1,241,37,1.0,6,24,0
2,4,1,90,109,0.8275862068965517,1,36,1
0,3,1,75,94,0.0,6,31,0
6,5,1,131,24,1.0,6,1,0
0,9,1,86,94,0.5862068965517242,6,31,0
7,14,1,120,20,0.31034482758620685,1,34,0
2,5,1,65,162,0.6551724137931034,6,15,1
2,9,1,77,166,0.6551724137931034,6,9,0
0,8,0,218,7,1.0,1,4,0
4,11,1,184,75,0.3793103448275862,6,21,0
0,7,1,143,5,1.0,1,2,0
3,11,1,150,20,0.3793103448275862,1,27,0
2,8,1,86,113,0.8275862068965517,6,30,0
0,14,0,179,23,0.10344827586206896,6,1,0
5,9,1,160,210,0.5862068965517242,6,1,0
2,9,1,100,11,0.8275862068965517,6,9,0
6,6,1,64,166,1.0,6,9,1
2,8,1,69,230,0.5172413793103449,6,35,0
0,6,1,101,20,1.0,1,27,0
3,5,1,65,145,1.0,6,27,0
6,16,1,0,189,1.0,1,36,0
2,8,1,67,106,0.3793103448275862,6,12,0
0,5,0,150,54,1.0,1,20,0
0,10,0,204,90,0.8275862068965517,6,20,0
3,6,0,111,186,0.44827586206896547,6,27,0
6,7,1,75,70,0.5172413793103449,6,27,0
2,11,1,68,195,0.31034482758620685,6,3,0
6,4,1,0,13,0.44827586206896547,6,2,0
6,9,1,122,109,0.3793103448275862,6,36,1
6,9,1,140,109,1.0,1,36,0
0,11,1,120,37,0.31034482758620685,6,24,0
6,0,1,194,160,1.0,6,36,0
0,15,0,184,154,0.24137931034482757,1,31,0
6,3,0,218,13,1.0,1,2,0
0,4,0,136,8,1.0,6,25,1
6,6,0,224,54,1.0,1,20,1
0,11,1,105,154,0.5862068965517242,6,31,0
3,5,1,140,207,1.0,1,36,0
6,14,1,105,109,0.31034482758620685,6,36,0
4,7,1,200,210,1.0,6,1,0
3,11,1,105,209,1.0,1,36,1
6,10,1,179,37,0.5862068965517242,6,24,0
4,14,1,122,75,0.1724137931034483,6,21,0
4,0,1,170,9,1.0,6,2,0
6,5,1,58,212,0.8275862068965517,6,27,0
6,8,1,80,109,0.3793103448275862,6,36,0
0,11,1,184,9,0.0,1,2,0
6,3,0,163,54,0.5862068965517242,6,20,0
6,5,0,224,26,1.0,1,1,0
3,2,1,90,20,1.0,1,27,0
6,3,1,110,46,0.8275862068965517,6,36,0
3,4,1,170,209,1.0,1,36,0
3,2,1,125,234,1.0,6,24,0
6,6,1,200,109,0.5862068965517242,6,36,0
2,5,1,90,22,0.8275862068965517,1,1,0
6,4,1,140,23,1.0,1,1,0
2,0,1,53,140,0.24137931034482757,6,7,0
6,3,1,131,24,1.0,1,1,0
3,2,1,107,186,1.0,6,27,0
0,14,1,105,160,0.10344827586206896,1,36,0
6,9,1,140,109,1.0,1,36,0
6,9,1,0,209,1.0,6,36,0
6,5,0,177,26,0.8275862068965517,6,1,0
7,12,1,167,59,0.3793103448275862,6,3,0
0,6,1,170,24,1.0,1,1,0
7,12,1,177,175,0.31034482758620685,1,35,0
6,0,0,115,46,1.0,6,36,0
5,2,1,150,9,1.0,1,2,0
0,4,1,140,207,1.0,1,36,0
2,11,1,65,162,1.0,6,15,0
2,12,1,77,166,0.3793103448275862,6,9,0
6,12,1,105,109,0.8275862068965517,1,36,0
4,4,1,90,203,1.0,6,24,0
6,6,0,218,13,1.0,6,2,0
0,6,1,105,37,1.0,6,24,0
3,8,0,105,57,1.0,1,36,0
6,10,1,75,230,0.8275862068965517,6,35,0
0,12,1,105,113,0.8275862068965517,6,30,0
0,6,0,179,215,1.0,1,37,0
3,8,1,120,20,1.0,1,9,0
6,8,0,230,109,0.8275862068965517,6,36,0
2,9,1,73,6,0.44827586206896547,6,25,0
3,8,1,115,234,0.6551724137931034,6,24,0
6,0,1,90,109,1.0,1,36,0
5,9,0,204,90,0.3793103448275862,6,20,0
6,2,1,116,9,1.0,6,2,0
6,7,1,80,109,0.8275862068965517,6,36,0
3,5,0,0,221,1.0,1,20,0
0,4,0,204,90,1.0,1,20,0
0,9,0,122,109,1.0,6,36,0
2,7,1,80,78,0.5172413793103449,6,24,0
0,0,1,150,9,1.0,6,2,0
5,11,0,211,160,0.44827586206896547,6,36,0
0,7,0,232,26,0.8275862068965517,1,1,0
6,15,1,177,5,0.034482758620689655,6,2,0
2,2,1,58,212,1.0,6,27,0
0,6,1,140,24,1.0,1,1,0
2,7,1,54,159,0.44827586206896547,6,9,0
6,4,1,150,54,1.0,1,20,0
0,0,1,150,24,1.0,1,1,0
7,9,1,175,229,1.0,1,37,0
6,11,0,245,26,1.0,1,1,0
2,12,1,95,6,0.10344827586206896,6,25,0
3,3,1,84,20,0.8275862068965517,1,27,0
6,5,1,105,109,1.0,1,36,0
2,1,1,60,232,0.6551724137931034,6,17,0
0,4,1,140,23,1.0,1,1,0
7,13,1,0,127,0.44827586206896547,1,10,0
6,2,1,102,23,1.0,6,1,0
0,10,1,90,20,0.8275862068965517,1,10,0
4,9,1,150,37,0.5862068965517242,1,24,0
0,1,1,0,154,1.0,6,31,0
2,3,0,41,99,1.0,1,32,0
2,5,1,0,166,0.0,6,9,0
6,8,0,224,90,1.0,1,20,0
0,6,1,179,26,1.0,1,1,0
6,1,1,101,96,0.8275862068965517,6,10,0
5,9,0,197,9,1.0,1,2,0
0,4,0,131,24,1.0,1,1,0
6,9,1,125,132,1.0,6,30,1
2,7,0,83,116,0.8275862068965517,6,11,1
5,12,1,160,63,0.31034482758620685,6,36,0
4,5,1,170,233,0.44827586206896547,6,2,0
7,7,1,150,20,1.0,4,10,1
0,12,1,105,160,0.5172413793103449,1,36,0
2,6,1,75,20,1.0,6,35,0
2,2,1,75,163,0.5172413793103449,6,36,0
2,2,1,75,212,0.5172413793103449,6,27,0
3,6,1,140,234,0.6551724137931034,6,24,0
5,7,1,50,99,0.3793103448275862,6,32,0
6,11,1,110,170,0.8275862068965517,1,23,0
2,4,1,54,163,0.5862068965517242,6,36,0
0,11,0,136,90,1.0,1,20,0
2,9,1,133,212,0.44827586206896547,6,27,0
0,9,0,700,20,1.0,6,1,0
0,6,0,179,26,1.0,1,1,0
0,7,1,140,160,1.0,1,36,0
3,3,1,82,223,1.0,6,24,1
6,4,1,116,109,1.0,6,36,0
2,7,1,75,70,0.8275862068965517,6,27,0
3,11,1,120,20,0.10344827586206896,1,5,0
6,15,1,208,6,0.10344827586206896,6,25,0
6,1,1,105,132,0.5172413793103449,6,30,0
3,5,1,116,105,1.0,1,10,0
6,10,1,122,109,0.44827586206896547,6,36,0
2,8,0,88,6,0.3793103448275862,6,25,0
2,7,1,54,100,0.6551724137931034,6,36,0
2,13,1,87,20,0.44827586206896547,6,24,0
2,12,1,86,113,0.31034482758620685,6,30,0
2,8,0,80,95,0.3793103448275862,6,10,0
6,16,1,80,166,1.0,6,9,0
2,4,1,116,75,0.3793103448275862,6,21,0
3,1,1,101,208,1.0,1,10,0
2,6,1,69,78,1.0,1,24,0
2,3,1,68,6,1.0,1,25,0
6,12,0,122,28,0.24137931034482757,6,20,1
7,7,1,141,211,0.5862068965517242,6,12,0
0,7,0,179,20,1.0,1,1,0
4,2,1,116,109,0.8275862068965517,6,36,0
2,3,1,69,78,0.0,1,24,0
6,0,1,0,20,0.0,6,5,0
0,4,0,177,13,1.0,1,2,0
0,7,1,170,154,1.0,1,31,0
2,0,0,45,99,0.6551724137931034,6,32,0
2,6,1,54,100,0.8275862068965517,6,36,0
2,10,0,122,21,0.5172413793103449,6,1,0
0,9,1,140,160,1.0,1,36,0
2,4,1,54,163,1.0,6,36,0
2,11,1,69,78,0.44827586206896547,6,24,0
2,13,1,65,95,0.1724137931034483,6,10,0
6,9,1,150,8,0.8275862068965517,1,19,0
2,13,1,68,41,0.31034482758620685,6,35,0
6,9,1,0,20,0.5862068965517242,6,23,0
5,9,1,150,20,0.44827586206896547,1,0,0
6,1,1,0,54,1.0,6,20,0
3,6,1,131,186,1.0,1,27,0
6,1,1,119,9,1.0,6,2,0
3,6,1,88,145,0.6551724137931034,6,27,0
6,0,1,193,9,1.0,6,2,0
0,6,0,140,160,1.0,1,36,0
2,2,1,58,78,1.0,6,24,0
4,4,1,163,193,1.0,6,20,0
0,3,0,193,13,1.0,1,2,0
6,5,0,131,24,0.3793103448275862,6,1,0
2,4,1,60,95,0.8275862068965517,6,10,0
6,7,0,250,109,1.0,6,36,0
1,2,1,92,234,1.0,6,24,0
6,9,1,105,8,0.31034482758620685,6,19,0
6,6,1,150,190,1.0,1,24,0
2,8,0,61,99,0.24137931034482757,6,32,0
6,1,1,150,24,1.0,6,1,0
0,11,1,211,160,0.3793103448275862,6,36,0
6,9,0,326,27,1.0,1,1,0
5,0,1,192,9,1.0,6,2,0
7,9,0,272,173,1.0,1,18,0
0,9,0,239,26,1.0,1,1,0
6,1,1,105,9,1.0,6,2,0
6,0,1,125,60,1.0,6,22,0
6,10,0,211,20,0.8275862068965517,1,13,0
6,10,1,260,8,0.31034482758620685,6,19,0
3,4,1,174,20,1.0,1,25,0
6,16,0,45,99,1.0,1,32,0
6,7,1,105,109,1.0,1,36,0
7,5,1,174,206,0.6551724137931034,6,36,0
2,1,1,60,135,1.0,6,36,0
2,2,1,60,4,0.1724137931034483,6,25,0
0,3,1,150,160,0.5862068965517242,6,36,1
6,12,1,105,109,0.5862068965517242,1,36,0
2,14,1,95,95,0.24137931034482757,1,10,0
6,8,1,0,109,1.0,1,36,0
0,6,1,177,26,1.0,6,1,1
0,6,1,163,9,1.0,1,2,1
6,13,1,179,132,0.10344827586206896,6,30,0
6,5,0,0,28,0.8275862068965517,6,20,0
6,2,0,192,13,1.0,6,2,0
3,7,1,104,207,1.0,1,36,0
0,3,1,143,54,1.0,6,20,0
0,0,0,184,9,1.0,1,2,0
6,13,0,140,206,1.0,1,36,0
2,5,1,65,162,0.31034482758620685,6,15,0
2,10,0,0,99,0.24137931034482757,6,32,0
0,2,0,131,24,1.0,6,1,0
2,5,1,75,113,0.5862068965517242,6,30,0
3,13,1,150,55,0.10344827586206896,6,10,0
6,11,1,143,5,0.8275862068965517,1,2,0
2,2,1,75,70,1.0,6,27,0
2,2,1,54,163,1.0,6,36,0
5,7,0,305,148,0.8275862068965517,4,10,0
0,11,1,122,154,0.5172413793103449,6,31,0
2,6,1,69,94,1.0,1,31,0
6,2,0,150,90,1.0,1,20,0
0,2,1,101,37,0.24137931034482757,6,24,0
6,2,1,95,8,0.6551724137931034,6,19,0
0,9,1,140,109,0.6551724137931034,1,36,0
2,1,1,50,36,1.0,6,30,0
6,4,1,135,10,1.0,1,25,0
0,3,1,101,160,1.0,1,36,1
0,5,1,131,160,1.0,1,36,0
2,2,1,116,75,1.0,6,21,0
6,15,0,220,109,0.10344827586206896,6,36,0
2,2,1,75,78,1.0,6,24,0
6,5,1,90,8,1.0,1,25,0
7,5,1,0,227,1.0,1,23,1
2,14,0,101,95,0.5862068965517242,6,10,0
5,5,1,192,179,0.5862068965517242,6,19,0
5,3,1,143,9,1.0,6,2,0
0,7,1,136,215,1.0,1,37,0
4,6,1,73,51,0.8275862068965517,6,5,0
6,3,0,150,23,1.0,6,1,0
4,5,1,110,149,0.5862068965517242,6,19,0
7,7,0,155,185,1.0,1,12,0
4,5,1,109,6,0.8275862068965517,6,25,0
3,7,1,174,209,0.6551724137931034,1,36,0
2,12,1,131,78,0.1724137931034483,1,24,0
6,4,1,113,141,1.0,6,27,1
6,5,1,101,24,1.0,6,1,0
5,1,1,135,20,1.0,6,12,0
2,2,1,59,121,1.0,6,10,0
6,3,1,143,54,0.8275862068965517,6,20,0
4,11,1,143,5,0.5172413793103449,6,2,0
3,9,1,150,234,0.3793103448275862,6,24,0
0,8,0,245,9,1.0,1,2,0
3,6,1,143,12,1.0,1,19,0
0,11,0,310,24,0.5172413793103449,1,1,0
0,8,0,218,9,1.0,6,2,0
3,7,1,109,55,1.0,1,10,0
2,12,1,60,213,0.6551724137931034,6,36,0
6,10,0,204,226,0.44827586206896547,1,2,0
6,9,1,80,109,0.24137931034482757,6,36,0
2,9,1,60,159,0.6551724137931034,6,9,0
7,13,0,136,197,0.44827586206896547,1,15,0
6,9,0,240,161,1.0,1,36,0
6,1,1,105,109,0.8275862068965517,6,36,0
6,3,1,64,163,1.0,6,36,0
2,13,1,115,6,0.5172413793103449,1,25,0
2,13,0,54,99,0.1724137931034483,1,32,0
6,2,1,150,9,1.0,1,2,0
0,3,1,75,96,0.5862068965517242,6,10,0
0,5,1,140,23,1.0,1,1,0
5,8,1,272,210,0.6551724137931034,6,1,0
3,8,1,136,42,0.44827586206896547,6,20,0
2,5,1,54,94,1.0,6,31,0
6,6,1,177,26,1.0,6,1,0
0,13,1,140,20,0.1724137931034483,6,3,0
6,7,1,86,113,0.6551724137931034,6,30,0
2,2,1,60,135,0.6551724137931034,6,36,0
0,6,1,140,154,1.0,1,31,0
7,2,1,118,225,1.0,6,14,0
6,10,0,184,13,1.0,1,2,0
7,11,1,163,127,1.0,1,10,0
2,0,1,54,78,0.8275862068965517,6,24,0
6,4,0,218,13,1.0,1,2,0
0,12,1,184,9,1.0,1,2,0
6,6,1,140,132,1.0,1,30,1
4,0,0,170,9,1.0,6,2,0
3,8,1,86,178,1.0,6,31,0
3,4,1,103,20,1.0,6,12,0
6,2,0,224,181,1.0,6,20,0
6,5,1,0,54,1.0,6,20,0
6,14,0,140,160,0.31034482758620685,1,36,0
0,4,1,0,160,1.0,1,36,0
6,1,1,131,24,1.0,1,1,1
2,10,1,75,163,0.5862068965517242,1,36,0
7,11,1,150,204,0.5862068965517242,6,36,0
2,1,1,58,70,0.5172413793103449,6,27,0
6,11,1,99,68,0.44827586206896547,6,11,0
6,7,1,90,156,0.5862068965517242,6,21,0
4,5,1,90,156,1.0,6,21,0
6,1,1,118,9,1.0,6,2,0
6,1,1,98,8,1.0,6,19,0
2,12,1,60,144,0.10344827586206896,6,30,0
0,1,1,140,217,1.0,6,37,0
0,3,1,101,109,1.0,1,36,0
2,3,1,58,78,1.0,6,24,0
3,2,0,116,189,1.0,1,36,1
6,9,1,143,93,0.8275862068965517,6,30,0
0,4,1,143,9,1.0,6,2,0
0,4,1,177,13,1.0,1,2,0
2,11,1,69,78,0.3793103448275862,6,24,0
0,3,1,150,128,1.0,1,27,0
0,2,1,0,90,1.0,1,20,0
2,6,1,92,201,1.0,6,34,0
0,5,1,131,160,1.0,1,36,1
2,3,1,75,22,1.0,1,1,0
6,8,1,105,109,1.0,1,36,0
6,11,1,105,117,0.3793103448275862,6,36,0
2,13,1,90,20,0.3793103448275862,6,15,1
0,7,1,143,14,1.0,1,19,0
3,16,1,114,222,0.0,1,20,0
5,10,1,0,160,0.8275862068965517,6,36,0
0,10,0,211,24,0.6551724137931034,6,1,0
5,4,0,250,210,1.0,6,1,0
5,6,0,250,210,1.0,6,1,0
6,2,0,144,155,1.0,6,24,0
0,5,1,150,54,1.0,1,20,0
5,10,1,272,9,0.44827586206896547,6,2,0
6,13,1,140,109,0.3793103448275862,6,36,0
2,2,1,60,166,1.0,6,9,0
0,11,1,86,94,0.5862068965517242,6,31,0
4,5,1,109,6,0.44827586206896547,6,25,0
5,5,0,306,20,1.0,6,20,0
6,10,1,110,37,1.0,1,24,0
0,10,0,170,54,1.0,1,20,0
6,1,1,75,109,1.0,6,36,0
3,4,1,120,55,1.0,6,10,0
7,4,0,218,226,1.0,1,2,0
0,6,1,131,141,1.0,1,27,0
6,4,1,131,24,1.0,1,1,0
2,7,1,101,70,0.8275862068965517,6,27,0
6,12,1,177,24,1.0,1,1,0
0,0,1,101,219,1.0,6,24,0
4,0,1,131,20,1.0,6,29,0
6,10,1,105,109,0.8275862068965517,1,36,0
0,11,0,204,54,1.0,1,20,0
2,10,1,75,121,0.5862068965517242,1,10,0
3,14,1,177,189,0.10344827586206896,1,36,0
6,4,1,136,28,1.0,6,20,0
0,8,0,232,26,1.0,1,1,0
5,7,0,250,210,0.6551724137931034,6,1,0
2,12,1,90,163,0.24137931034482757,6,36,0
6,9,0,0,90,1.0,1,20,0
6,4,0,150,9,1.0,1,2,0
0,10,0,160,115,1.0,1,24,0
0,11,0,239,26,0.6551724137931034,1,1,0
6,1,1,116,54,1.0,1,20,0
6,5,0,143,54,0.3793103448275862,6,20,0
4,5,1,170,233,0.8275862068965517,6,2,0
0,2,0,0,90,1.0,1,20,0
6,5,1,116,117,1.0,6,36,0
3,6,1,140,109,1.0,1,36,0
0,0,1,115,20,1.0,6,5,0
7,14,1,136,197,0.24137931034482757,1,15,0
2,1,1,75,78,0.8275862068965517,6,24,0
6,2,1,75,109,1.0,6,36,0
0,4,1,101,24,1.0,1,1,0
3,3,1,120,186,1.0,1,27,0
2,13,0,60,213,0.0,6,36,0
7,10,1,150,204,0.5172413793103449,6,36,0
0,6,0,177,13,1.0,1,2,0
6,0,1,163,26,1.0,6,1,0
0,4,1,125,219,1.0,1,24,0
2,5,1,75,73,1.0,6,22,0
3,10,0,140,234,0.6551724137931034,6,24,0
4,3,1,170,9,0.8275862068965517,6,2,0
3,4,0,174,209,1.0,1,36,0
6,2,1,150,200,0.6551724137931034,6,31,0
2,13,1,70,112,0.1724137931034483,6,12,0
2,10,1,105,94,0.5862068965517242,6,31,0
6,12,1,125,132,0.31034482758620685,6,30,0
0,10,1,245,9,1.0,1,2,0
0,9,1,140,23,1.0,1,1,0
4,10,0,71,99,0.31034482758620685,6,32,0
0,1,0,143,54,1.0,1,20,0
3,5,1,125,208,1.0,1,10,0
5,8,1,143,20,0.5862068965517242,6,12,1
6,0,1,150,154,1.0,6,31,0
6,2,0,102,109,0.8275862068965517,6,36,0
6,13,1,87,37,0.034482758620689655,6,24,0
7,8,0,239,206,0.6551724137931034,1,36,0
0,9,1,126,64,0.44827586206896547,6,15,0
0,9,1,122,109,1.0,6,36,0
2,0,1,75,163,1.0,6,36,0
2,2,0,41,99,1.0,1,32,0
5,7,1,150,20,0.0,1,0,0
5,9,1,122,187,0.5172413793103449,6,36,0
6,10,0,239,169,1.0,1,1,0
3,3,1,136,207,1.0,1,36,0
6,3,0,163,13,1.0,1,2,0
0,11,0,170,26,0.31034482758620685,1,1,0
6,8,1,170,157,0.5862068965517242,6,22,0
0,1,1,163,54,1.0,6,20,0
3,5,1,109,222,1.0,1,20,0
6,10,1,82,28,1.0,1,20,0
6,8,1,170,54,0.8275862068965517,1,20,0
0,4,0,150,9,1.0,1,2,0
2,8,1,69,212,0.3793103448275862,6,27,0
0,1,0,156,20,1.0,6,33,0
0,2,1,131,160,1.0,1,36,0
3,11,1,140,207,0.6551724137931034,6,36,0
6,0,1,90,109,1.0,1,36,0
5,1,1,300,19,0.8275862068965517,6,26,0
6,0,0,0,20,1.0,6,2,0
2,9,1,67,140,0.44827586206896547,6,3,0
2,12,1,68,41,0.1724137931034483,6,35,0
2,8,0,101,40,1.0,6,3,0
6,3,0,150,160,1.0,1,36,0
2,5,1,75,94,0.8275862068965517,6,31,0
0,1,1,131,24,1.0,1,1,0
0,8,1,160,160,0.8275862068965517,6,36,0
0,2,1,150,9,1.0,1,2,0
6,5,0,204,54,0.1724137931034483,6,20,0
6,5,0,177,13,1.0,1,2,0
7,9,1,86,118,0.44827586206896547,6,34,0
0,1,0,102,109,1.0,6,36,0
5,2,1,143,9,0.8275862068965517,6,2,0
3,11,1,163,20,0.44827586206896547,1,3,0
6,8,0,170,54,1.0,1,20,1
0,15,1,184,109,0.10344827586206896,1,36,0
6,7,0,272,54,1.0,6,20,0
2,9,1,67,112,0.24137931034482757,6,12,0
7,10,1,143,226,0.5172413793103449,1,2,0
0,1,1,0,160,1.0,6,36,0
2,2,1,60,6,1.0,6,25,0
6,3,1,163,54,1.0,6,20,0
0,3,1,143,54,1.0,6,20,0
2,9,1,0,49,0.31034482758620685,6,5,0
6,16,1,75,109,1.0,6,36,0
2,12,1,60,94,0.31034482758620685,6,31,0
4,5,1,120,141,0.8275862068965517,1,27,0
0,6,1,140,160,1.0,1,36,0
2,4,1,101,44,1.0,1,36,0
2,6,1,211,75,1.0,6,21,0
2,14,1,182,95,0.1724137931034483,6,10,0
3,7,1,90,20,0.8275862068965517,1,9,0
7,0,0,220,137,1.0,6,20,0
3,6,1,86,208,1.0,1,10,0
3,2,1,115,105,1.0,1,10,0
3,6,1,174,209,1.0,1,36,0
0,6,1,136,42,0.3793103448275862,6,20,0
6,9,1,80,109,0.6551724137931034,6,36,0
6,14,1,150,109,0.31034482758620685,1,36,0
5,1,0,218,71,1.0,6,20,0
2,2,1,0,24,1.0,1,1,0
2,6,0,231,13,1.0,1,2,0
2,8,1,52,140,1.0,6,3,0
7,8,1,150,204,0.8275862068965517,6,36,0
6,7,0,163,13,1.0,1,2,0
7,8,1,136,175,0.44827586206896547,1,35,0
0,2,0,155,26,1.0,1,1,0
2,2,1,64,163,1.0,6,36,0
3,6,1,120,234,0.8275862068965517,1,24,0
0,2,1,125,37,1.0,6,24,0
6,3,1,60,163,0.8275862068965517,6,36,0
2,1,1,75,78,1.0,6,24,0
0,1,1,163,13,1.0,1,2,0
7,1,1,99,20,1.0,1,22,0
0,5,1,0,160,1.0,1,36,0
4,12,0,102,99,0.1724137931034483,6,32,0
6,7,1,256,109,1.0,6,36,0
4,2,1,101,37,0.8275862068965517,6,24,0
5,2,1,143,9,1.0,6,2,0
4,3,1,136,8,0.8275862068965517,6,25,0
0,6,0,109,4,0.5862068965517242,6,25,0
0,4,1,115,141,1.0,6,27,0
5,5,0,122,54,1.0,1,20,0
2,2,1,75,22,1.0,1,1,0
2,12,1,122,21,0.5172413793103449,6,1,0
3,6,1,120,20,1.0,1,25,0
2,4,1,83,125,0.5172413793103449,6,7,0
4,1,0,72,99,1.0,6,32,0
0,3,1,143,54,1.0,6,20,0
4,2,1,192,9,1.0,6,2,0
2,0,0,54,20,0.0,6,32,0
7,8,1,141,211,0.6551724137931034,4,12,0
0,10,0,190,26,0.8275862068965517,1,1,1
2,6,1,50,99,0.5172413793103449,6,32,0
6,4,1,80,199,1.0,1,9,0
0,4,1,102,154,0.8275862068965517,6,31,0
6,1,1,101,96,0.6551724137931034,6,10,0
6,16,1,0,209,1.0,6,36,0
2,8,1,73,6,0.5172413793103449,6,25,0
3,5,1,140,207,1.0,1,36,0
2,7,1,80,78,0.6551724137931034,6,24,0
6,4,1,136,10,0.5172413793103449,6,25,0
0,10,0,231,90,0.8275862068965517,1,20,0
6,3,0,231,13,1.0,6,2,0
6,11,1,184,13,0.8275862068965517,1,2,0
6,4,1,226,146,1.0,6,10,0
0,12,1,116,96,1.0,1,10,0
6,7,1,265,20,1.0,6,1,0
6,9,1,110,128,1.0,1,27,0
5,7,1,265,233,0.8275862068965517,6,2,0
2,9,1,68,20,0.31034482758620685,6,23,0
4,3,0,306,192,0.8275862068965517,6,20,0
2,9,1,129,70,0.6551724137931034,6,27,0
6,16,1,0,141,1.0,6,27,0
0,5,1,163,24,1.0,1,1,0
0,0,0,197,90,1.0,1,20,0
6,0,1,165,26,1.0,4,1,0
6,16,1,64,106,0.8275862068965517,6,12,0
2,11,0,195,113,0.3793103448275862,6,30,0
6,8,0,286,13,1.0,1,2,0
6,16,0,0,37,1.0,6,24,0
0,7,0,235,13,1.0,1,2,0
5,1,1,179,210,1.0,6,1,0
0,0,1,125,37,1.0,6,24,0
2,9,1,68,20,0.31034482758620685,6,23,0
0,4,1,177,13,0.8275862068965517,1,2,0
7,9,1,150,204,1.0,6,36,0
0,11,1,184,13,1.0,1,2,0
7,2,0,184,226,1.0,1,2,0
4,5,0,61,99,0.44827586206896547,6,32,0
2,3,1,60,135,1.0,6,36,0
6,2,0,220,24,0.5862068965517242,6,1,1
2,13,0,90,21,0.1724137931034483,1,1,0
2,0,1,60,163,1.0,6,36,0
2,16,1,230,109,0.0,6,36,0
4,6,1,135,8,1.0,1,25,0
4,5,1,265,233,0.3793103448275862,6,2,0
6,0,0,300,13,0.5172413793103449,4,2,0
6,13,0,150,109,0.3793103448275862,1,36,0
2,1,0,41,20,1.0,1,32,0
3,3,1,105,186,0.8275862068965517,6,27,0
2,12,0,68,51,0.31034482758620685,1,5,0
2,10,1,86,163,0.44827586206896547,6,36,0
0,2,1,150,24,1.0,6,1,0
4,10,1,204,233,0.5862068965517242,6,2,0
5,10,1,160,187,0.3793103448275862,6,36,0
6,16,0,140,204,1.0,1,36,0
4,2,1,150,210,0.8275862068965517,6,1,0
6,6,1,173,9,1.0,6,2,0
0,3,1,101,160,1.0,1,36,0
0,7,0,170,160,1.0,1,36,0
2,6,1,0,6,1.0,6,25,0
7,11,0,215,229,1.0,1,37,0
5,2,1,142,9,1.0,6,2,0
6,11,0,204,226,0.31034482758620685,1,2,0
3,4,1,110,222,1.0,1,20,0
6,8,0,0,13,1.0,1,2,0
6,9,1,80,109,1.0,6,36,1
6,2,1,75,109,0.8275862068965517,6,36,0
6,11,1,122,5,0.3793103448275862,6,2,0
2,9,1,80,78,0.5862068965517242,6,24,0
0,10,1,122,109,0.5172413793103449,6,36,0
7,1,0,205,20,1.0,4,24,0
0,4,1,75,94,0.8275862068965517,6,31,0
4,10,0,71,99,0.24137931034482757,6,32,0
6,11,1,101,96,0.31034482758620685,6,10,0
7,7,0,190,173,1.0,1,18,0
0,7,1,80,94,1.0,1,31,0
2,0,1,58,70,1.0,6,27,0
5,10,1,280,25,0.24137931034482757,6,1,0
6,8,1,120,24,0.44827586206896547,6,1,0
7,12,0,184,226,0.3793103448275862,1,2,0
2,0,1,75,109,1.0,6,36,0
6,1,1,101,23,1.0,1,1,0
6,5,1,218,226,1.0,1,2,0
0,6,1,150,234,1.0,1,24,0
3,10,1,102,207,1.0,4,36,0
6,7,1,80,78,0.24137931034482757,6,24,0
2,2,1,75,113,0.8275862068965517,6,30,0
6,3,1,120,128,1.0,1,27,0
2,2,1,75,22,0.5172413793103449,6,1,0
3,5,1,174,209,1.0,1,36,0
2,8,1,109,6,0.5862068965517242,1,25,0
2,9,1,68,112,1.0,6,12,0
2,6,1,75,70,0.44827586206896547,6,27,0
2,4,1,0,109,1.0,1,36,0
6,0,1,75,109,0.6551724137931034,6,36,0
6,5,1,75,159,0.6551724137931034,6,9,0
2,2,1,75,135,1.0,1,36,0
0,12,0,313,13,0.5172413793103449,1,2,0
0,5,1,143,9,1.0,6,2,0
7,10,0,200,204,0.5172413793103449,6,36,0
2,0,0,54,99,1.0,6,32,0
2,6,1,75,94,0.6551724137931034,6,31,0
4,6,0,109,6,0.31034482758620685,6,25,0
2,3,1,58,78,0.8275862068965517,6,24,0
2,5,1,80,95,1.0,6,10,0
6,3,1,143,54,1.0,6,20,0
